run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
2,bob_01,4,368.45323257148266,379.87420707941055,399.05948005616665,367.5409574061632,3.0997080493009754,-4.8076224060773605,-7.66959538973394,3.3556123269326,0.24821047748191383,8.57551301831454
2,bob_01,5,381.871473044157,372.54489585757256,402.41567231714725,388.00350576639175,-2.4423340953530714,-7.422866084607483,-5.10521848085459,-3.984141812916109,-1.5804065249675037,3.714442353372127
2,bob_01,6,371.926786378026,366.43579974770546,427.6194181293249,399.1553597152233,-1.4763622388680342,-14.307960721071765,-13.023878100515951,-8.197199203553618,-6.821547719319987,7.131072581465325
2,bob_01,7,402.79574133455753,407.79198333621025,388.7082692235708,368.8141517341137,1.2403909696510063,4.909521001639194,3.624176079177799,10.568420820846525,9.213743409971409,5.394076500567491
2,bob_01,8,437.0629135519266,374.2091525346041,379.44681756198406,424.41735602915287,-14.380941294360127,-1.380342325976791,15.184234871209789,-11.82991288676235,2.9795099901393174,-10.59582927708541
2,bob_01,9,480.8251354843378,375.0206343829632,372.3848797380924,380.8427080512047,-22.00477747378934,0.7078038847131873,29.120477668833967,-1.5287344473610687,26.252945197441036,-2.2208192868891974
2,bob_01,10,471.95357270538807,370.1509963721037,412.1369104832411,365.98433181643486,-21.57046417716887,-10.187370517701954,14.513784303378795,1.1384816762480154,28.954584029051755,12.610534018695297
2,bob_01,11,491.484347730875,363.80011960864067,372.09329195320606,359.5906887203455,-25.979307115625815,-2.2287884581397743,32.08632306993682,1.1706173213981153,36.67883044466247,3.4768984918249313
2,bob_01,12,477.1283157169819,388.6762037873268,382.34852254390717,358.6921729147434,-18.538432747747922,1.6549511428262331,24.78884776184551,8.359265447286536,33.0188812986419,6.595167504473687
2,bob_01,13,475.96682608127594,412.7562027424574,385.0007373839617,362.81807348132133,-13.280468275329916,7.209197973773018,23.627510252426774,13.763958554205535,31.18608494727586,6.113990874212161
2,bob_01,14,501.1621564626694,387.6705523580313,383.5808876901865,358.8399197906256,-22.645685162201968,1.0661805108360678,30.653578566055085,8.034399457069231,39.66176248035207,6.894708903623847
2,bob_01,15,498.4387718141079,392.44640059769154,369.08845603466034,363.9730531722307,-21.26487288110607,6.328549208495882,35.045884980835204,7.822927323135476,36.94386644009289,1.4054345006714097
2,bob_01,16,496.6116026043892,394.0152358263731,368.6858285218477,351.516654714942,-20.659277036615354,6.870187391274896,34.69777360182989,12.090061890778635,41.276834523561945,4.88431304082273
2,bob_01,17,490.48058688640594,382.8782085329294,370.6911038607359,350.7520295679569,-21.938152340858487,3.287671202590303,32.31517610702455,9.159228245819229,39.83684926657769,5.684663982511862
2,bob_01,18,465.6142685562372,378.56122106313705,371.5505711734295,359.9431924521923,-18.696387411629722,1.8868629020180272,25.316526115337723,5.172490826706655,29.35770930522048,3.2247807333594336
2,bob_01,19,467.7673988044262,382.705757394433,360.1403534412384,353.80320623517036,-18.18460235309334,6.26572494239428,29.88475030214812,8.169103798356003,32.2111814027781,1.7911503045723531
2,bob_01,20,471.04506753385067,374.229384586215,398.67946691811085,365.53288996219635,-20.55338005225544,-6.132766886868013,18.151323712541178,2.379127805686121,28.865303360955142,9.0680149081366
2,bob_01,21,515.9042533487082,356.99150897562504,370.4332001507282,361.74426041543484,-30.80275910531627,-3.628641053132875,39.27052249603658,-1.3138429437281607,42.615739847878366,2.4019564886295086
2,bob_01,22,464.5278602838516,363.84242214262486,373.96679259836674,355.8854181319475,-21.674789985621643,-2.7072913039675295,24.216339385712725,2.2358331095563955,30.52736544311687,5.080673032721839
2,bob_01,23,463.00356090068817,364.1872722655535,373.4312169253826,353.5496275871992,-21.342446793045355,-2.4754075826703636,23.986303210747238,3.0088122991249966,30.958576893563073,5.62342250898844
2,bob_01,24,493.5496002435684,364.4899968057871,379.33899089694023,363.81768994033337,-26.149267140342126,-3.914439181704721,30.107795952264027,0.18479224184067,35.65849432019408,4.2662304186342315
2,bob_01,25,361.8160653859377,388.8903148472309,397.7754916995764,346.23001515865326,7.482876536290339,-2.233716515409667,-9.040131195613576,12.321375334553064,4.5016461730339685,14.887639512508288
2,bob_01,26,368.6872888356447,363.62655460834503,372.279517352581,352.2786572575569,-1.3726359385163645,-2.3243187822339695,-0.9649277893347352,3.2212843772966515,4.657855717353665,5.677567937475447
2,bob_01,27,357.5009275227785,364.36925642192364,367.0368529856205,347.09576703608036,1.9212058963700152,-0.7267925664678043,-2.5980839213482376,4.97657736749284,2.997777983739147,5.745125075946911
2,bob_01,28,361.9601633399725,351.3598646968603,367.6156532019377,351.8320061266422,-2.9285815724300557,-4.421952211090363,-1.5384246597515028,-0.13419513334780309,2.87869126087541,4.486131676608784
2,bob_01,29,351.5883982181549,348.1576628983021,366.5231913328171,348.6309703439474,-0.9757817201135666,-5.0107411669452535,-4.074719817961203,-0.13576173257883184,0.8482975196637765,5.132137564031614
2,bob_01,30,356.19304701685905,365.2753625065088,380.9199519455433,397.06819131970406,2.5498295280367733,-4.107054345441852,-6.491365128655491,-8.006893905937895,-10.294237915908477,-4.06686804110149
2,bob_01,31,359.88583602011204,385.68282686173916,390.7097280025482,359.6255034208298,7.168103953995408,-1.2866076221107692,-7.889205149822931,7.245682854260038,0.0723899158446617,8.64349838541456
2,bob_01,32,353.50748896598816,359.96065475046635,370.5659620463848,343.3322384953499,1.82546791394822,-2.8619215961856126,-4.603356710420526,4.843243479840509,2.963674636332203,7.932177785105887
2,bob_01,33,349.77283887565136,357.82052762806416,389.38520662486553,344.3191275000572,2.3008329572651087,-8.106286129973817,-10.173054105616497,3.9211879473656897,1.5839118248210715,13.088462279749713
2,bob_01,34,354.2081918567419,351.59559547901154,389.0136666595936,344.7819072753191,-0.7375877909642004,-9.618703502600779,-8.94710849151431,1.97623136826941,2.733984696562297,12.828909653009735
2,bob_01,35,360.30774749815464,377.9179621487856,372.4597916007042,384.0616922825575,4.8875481509653484,1.4654388664677276,-3.262645895366112,-1.5996727237383213,-6.1849294688122285,-3.0208429830376526
2,bob_01,36,349.9404527246952,374.37252327799797,375.5443748086691,363.1961829960346,6.981779432206414,-0.3120407624979449,-6.8178153639016585,3.0772185406159336,-3.649743827699903,3.399868278012508
2,bob_01,37,349.62475672364235,384.8763648420572,365.9844994544983,345.71221098303795,10.082697932709372,5.161930468562836,-4.470064375742744,11.32854224259403,1.1317348986543019,5.863920286129254
2,bob_01,38,351.4412883669138,404.83987517654896,389.6895032376051,352.5935411453247,15.194170001415896,3.887806013010886,-9.815048789592428,14.81772293999295,-0.32679350128425044,10.520885315080397
2,bob_01,39,350.0908389687538,381.23761117458344,361.47691681981087,359.4379313290119,8.89676870653835,5.466654559472994,-3.149876885979086,6.064935819368822,-2.6004746704660464,0.5672705391052801
2,bob_01,40,371.25558219850063,380.11481799185276,359.7785010933876,369.6411717683077,2.386290258826418,5.652454728857315,3.1900408363016552,2.833463105162437,0.43675070676512107,-2.66817428040782
2,bob_01,41,347.5947752594948,355.1500327885151,362.16297559440136,369.5825170725584,2.173582017560527,-1.9364052314779667,-4.022553744207691,-3.905077653121203,-5.94934576105689,-2.007546660195614
2,bob_01,42,350.27441568672657,356.5699364989996,414.60187174379826,354.5074686408043,1.7973110596531727,-13.997026834615756,-15.515476518837957,0.5817840357786874,-1.1940659445927704,16.951519620559274
2,bob_01,43,347.12982177734375,366.8789528310299,372.7011866867542,358.42905938625336,5.689263732101257,-1.5621720734197098,-6.8610902843468935,2.3574800155002684,-3.1524334629166373,3.981855523918565
2,bob_01,44,354.83126156032085,383.44070315361023,368.68925020098686,387.3597215861082,8.062830052651893,4.001053175426672,-3.7587178452074377,-1.0117258491540881,-8.397481259175377,-4.8199310213958295
2,bob_01,45,365.69636687636375,358.3594970405102,368.63005720078945,379.3274685740471,-2.0062736467748588,-2.786142898457411,-0.7958358975670099,-5.527670224452475,-3.5934918578200636,-2.820099323012626
2,bob_01,46,368.4392012655735,350.3568023443222,367.7170090377331,351.4550197869539,-4.907837944262994,-4.721077966678844,0.19639891821439104,-0.3124773814007331,4.832533474387457,4.627047085751368
2,bob_01,47,344.3437051028013,349.81461241841316,361.1091487109661,345.55603191256523,1.5887926030123234,-3.1277347397235755,-4.642763460303234,1.2323849426901123,-0.350833641379078,4.500895762785073
3,bob_001,0,377.23833322525024,371.89709953963757,454.94791120290756,339.4882585853338,-1.4158777661716027,-18.255015490384174,-17.080983572864174,9.546380510876329,11.119699631799662,34.00991041595973
3,bob_001,1,384.98783111572266,373.0997536331415,412.6089233905077,360.7633449137211,-3.0879099342253524,-9.575452084920933,-6.694254706809499,3.419529420975609,6.714785895943787,14.371077108508846
3,bob_001,2,383.80076736211777,376.27340108156204,405.334135517478,347.374165430665,-1.961269210661487,-7.169574898698072,-5.312498077140537,8.319339354171174,10.486272600696145,16.68517001399796
3,bob_001,3,405.2138179540634,381.8973284214735,400.2763982862234,359.5523927360773,-5.754120047118716,-4.5915946939263925,1.2335025719676374,6.214653590637642,12.699519219026033,11.326306366716011
3,bob_001,4,434.7820747643709,382.762735709548,391.75341092050076,336.427615955472,-11.96446267547131,-2.2949832625138944,10.98360924101871,13.7726861757415,29.234954012192826,16.445081301634712
3,bob_001,5,384.8659582436085,376.0874792933464,388.6604681611061,334.55817215144634,-2.2809185281867816,-3.2349543876296627,-0.9763045713012231,12.413179709476886,15.037081823064558,16.17126721542732
3,bob_001,6,379.48811054229736,434.44877676665783,377.4844240397215,340.5225668102503,14.482842728806556,15.090517409254002,0.5307997827123767,27.582961927086068,11.442866796478679,10.8544516082153
3,bob_001,7,439.41837549209595,389.55060951411724,382.11984001100063,349.2655735462904,-11.348584574355314,1.9446175584347358,14.994912454544561,11.534213223132795,25.81210653842383,9.406671871814432
3,bob_001,8,380.8092288672924,397.1399124711752,388.5968364775181,334.5932196825743,4.288415922181832,2.1984419819514933,-2.004032683543533,18.693353334517184,13.812595852528897,16.140081035167597
3,bob_001,9,380.9412308037281,398.9173136651516,373.5143821686506,345.53591907024384,4.7188598680947935,6.801058462330101,1.9883701912511764,15.44886989999319,10.2464924135099,8.097121472549151
3,bob_001,10,391.22351072728634,361.68129555881023,380.59514574706554,334.99857783317566,-7.551237172213144,-4.969545828318312,2.7925645134959654,7.9650241795719445,16.783633309067312,13.610973577504648
3,bob_001,11,367.29064397513866,404.3620228767395,373.3021281659603,335.5340026319027,10.093199897602112,8.320310110037932,-1.610353581522872,20.512979222658558,9.46450764874478,11.256124636492082
3,bob_001,12,373.3266852796078,391.7214274406433,389.8871224373579,344.26446817815304,4.927250819817108,0.47047078442046253,-4.247495288950165,13.785029722536413,8.441828822838415,13.25221115633568
3,bob_001,13,397.5404240190983,356.17973282933235,404.5138843357563,339.6984823048115,-10.404147274285469,-11.948700249385125,-1.723911239316045,4.851729219600176,17.027436013795683,19.080274245319107
3,bob_001,14,369.0094407647848,356.52487725019455,371.09981663525105,342.2280140221119,-3.383263986069185,-3.9274984065492013,-0.5632920785085815,4.177584137562418,7.825609139333212,8.436422919858844
3,bob_001,15,370.58782018721104,368.002001196146,375.86159631609917,333.91369320452213,-0.697761461712032,-2.0910875697295883,-1.4031165143173818,10.208718206337464,10.983115616114002,12.56249862322476
3,bob_001,16,394.5492394268513,375.0787880271673,374.49940107762814,339.43814039230347,-4.934859696591487,0.1547097132523989,5.353770471068686,10.49989479487261,16.235977185961925,10.329204798495194
3,bob_001,17,395.38820646703243,371.1526095867157,384.5363240689039,345.17589770257473,-6.129569998273965,-3.4804812041085764,2.8220695208455826,7.525644767504636,14.546875694004502,11.403005432391055
3,bob_001,18,399.4887191802263,387.2897867113352,381.38425536453724,340.8079296350479,-3.053636281375871,1.5484465506194756,4.747040173009864,13.638725227450577,17.218140906526557,11.905921840768263
3,bob_001,19,418.6273980885744,431.64909817278385,371.55966088175774,330.73726296424866,3.1105704365423037,16.172217712877202,12.667612273926343,30.511178058410483,26.57400449426417,12.342848081778367
3,bob_001,20,401.5477914363146,412.2566170990467,371.391374617815,331.8611066788435,2.6668869537116002,11.003282594617225,8.119848461621482,24.22565006932418,20.9987501864477,11.911690506482486
3,bob_001,21,404.5485369861126,415.8587884157896,381.7781377583742,334.3596067279577,2.7957711858108247,8.926820916860589,5.964301508052738,24.3747091598123,20.992048335330793,14.181895802083911
3,bob_001,22,372.516380622983,366.2566803395748,388.06389831006527,339.8035615682602,-1.6803825573897369,-5.619491549060918,-4.006432382602032,7.784826812652668,9.626979453583928,14.202422281589433
3,bob_001,23,407.3013160377741,393.4940416365862,386.62254624068737,357.7092755585909,-3.3899410233939387,1.7773136778270082,5.34856800208785,10.003868650628256,13.863783767346094,8.082896546908414
3,bob_001,24,414.97521847486496,366.80198833346367,374.50831197202206,370.4756908118725,-11.60870047094611,-2.0577176506389794,10.805342687792209,-0.9916176876161975,12.011456828779977,1.0884981822457451
3,bob_001,25,375.76696649193764,482.2350833564997,374.8846519738436,345.0025524944067,28.333548810455756,28.635589858756383,0.235356265840303,39.777250884054794,8.917155474677152,8.661414028211102
3,bob_001,26,418.2484354823828,373.65581281483173,401.85113064944744,334.30829271674156,-10.661754805160372,-7.016358965830993,4.080442627207503,11.769830708755169,25.10860322473767,20.2037578499241
3,bob_001,27,375.15764310956,380.8613047003746,362.37249337136745,351.7272714525461,1.5203373023507716,5.10215639078857,3.528178868998766,8.283131736561721,6.66151690775989,3.026555738728831
3,bob_001,28,372.5045956671238,362.4727763235569,368.3890551328659,357.6320447027683,-2.693072638634364,-1.6059865858868094,1.1171723146806256,1.3535508611404623,4.158618106136491,3.0078430021666103
3,bob_001,29,371.55057303607464,373.73626977205276,371.3016267865896,333.93778651952744,0.5882635890231525,0.6557049066910015,0.06704690513734679,11.91793347716823,11.263411340347895,11.188862649084275
3,bob_001,30,361.0043004155159,361.79844103753567,374.5564632117748,367.2817535698414,0.21998093128134943,-3.4061679419013946,-3.6181895461236513,-1.4929444436076578,-1.7091655366244018,1.9806890952861034
3,bob_001,31,378.0528251081705,355.5676322430372,391.8425403535366,341.7624644935131,-5.947632545451742,-9.257521676378133,-3.5191981026165386,4.0394043184301065,10.618591678415946,14.653474580434512
3,bob_001,32,472.108943387866,364.650946110487,379.06021252274513,355.95590993762016,-22.761271266385606,-3.8013133365701224,24.547216455627762,2.4427284194805443,32.63129792411683,6.49077650913954
3,bob_001,33,378.19510139524937,348.9043954759836,364.9182319641113,333.7891884148121,-7.744866554644824,-4.388335546277289,3.6383135366181873,4.5283692779130025,13.303580379976964,9.325959207107104
3,bob_001,34,368.1380245834589,345.3652337193489,362.3151648789644,339.31751549243927,-6.1859382469053426,-4.6782284603731235,1.6071255826235253,1.7823183156733924,8.493669726773012,6.777619290636827
3,bob_001,35,362.2329607605934,363.01994137465954,371.6064766049385,378.67066636681557,0.21725814581137204,-2.3106527390822307,-2.522430698728173,-4.133070338486499,-4.340897530810873,-1.8655233661627357
3,bob_001,36,351.4132406562567,358.7698582559824,380.49993105232716,349.37953762710094,2.0934377959087147,-5.7109268683037895,-7.644335260620694,2.6877133940522713,0.582089908003236,8.907331447224465
3,bob_001,37,371.08861841261387,359.21244136989117,366.09322018921375,330.63699305057526,-3.200361437525301,-1.8795155003871078,1.3645153605462257,8.642544216141278,12.234452348727665,10.723611659877097
3,bob_001,38,381.9279372692108,350.3823447972536,370.2684286981821,333.2569096237421,-8.259566633828507,-5.370720903979176,3.1489340347007344,5.138808732532119,14.604656719772112,11.106002007948534
3,bob_001,39,365.02616107463837,358.2962602376938,384.7928289324045,340.4294550418854,-1.8436763044960225,-6.885931000383927,-5.13696367798957,5.248313543729677,7.225199132585836,13.031590901868583
3,bob_001,40,393.16830039024353,358.27010311186314,393.7273137271404,328.3064682036638,-8.876147248835121,-9.005524732238857,-0.14197982141627152,9.126726948800613,19.756489277068678,19.926761078277934
3,bob_001,41,369.53334882855415,359.8377928137779,408.0033004283905,347.40939922630787,-2.6237296432140123,-11.805175978733583,-9.428833433318829,3.577448858651633,6.368264546531277,17.441641284613276
3,bob_001,42,371.6886378824711,387.74387910962105,364.907955750823,326.1207025498152,4.319540494597174,6.257995474999056,1.8581897228566513,18.895818657937813,13.972720828937678,11.893526813153809
3,bob_001,43,371.1564280092716,382.48317316174507,372.003773227334,331.2056716531515,3.0517443044770554,2.817014419906716,-0.2277786622192579,15.482072288391514,12.062219875859403,12.318056442254255
3,bob_001,44,366.17774330079556,382.47309625148773,374.28957037627697,331.9192361086607,4.450121081582625,2.186415685316523,-2.1672597148049033,15.230771417621947,10.321338285112102,12.765254211944942
3,bob_001,45,378.1227208673954,356.6385805606842,387.3221352696419,332.67632499337196,-5.681790360925043,-7.921972930257837,-2.375132625932186,7.202873714500013,13.66084462876307,16.426119375148996
3,bob_001,46,355.74587620794773,351.41146183013916,391.845865175128,345.32497078180313,-1.218401861466678,-10.318956237273923,-9.212803343234476,1.7625400892835597,3.017709782918976,13.47162769260597
3,bob_001,47,352.78451442718506,351.6675438731909,377.2767763584852,330.93651942908764,-0.3166155282659733,-6.787916482026091,-6.491855175317718,6.264350782399952,6.60186885260905,14.002763130929496
3,bob_01,0,395.8033435046673,389.81221430003643,410.5656761676073,342.9994322359562,-1.5136631114790466,-5.0548458072025015,-3.595608089000002,13.648064009586115,15.394751800168049,19.698645998099185
3,bob_01,1,445.41567750275135,380.5417213588953,410.5049502104521,345.05544416606426,-14.564812021789542,-7.299115110839871,8.504337712468924,10.284224692815624,29.085248482092307,18.967823041473018
3,bob_01,2,423.78830164670944,386.8947774171829,389.23327438533306,395.6340942531824,-8.705649515611869,-0.6007957495008709,8.877716663855306,-2.208939260529663,7.116223753838069,-1.6178635665694663
3,bob_01,3,392.8545005619526,397.5472468882799,384.43093188107014,345.99209763109684,1.1945252808901685,3.411878160539783,2.191178696174334,14.900672474939626,13.544356432331384,11.109743405457051
3,bob_01,4,394.71958205103874,382.7616907656193,387.45955750346184,345.6162214279175,-3.0294649237527005,-1.2124792502506754,1.8737502810243667,10.74760588037067,14.207481471862105,12.106878520535913
3,bob_01,5,389.6829281002283,381.4766090363264,426.0486960411072,349.99178163707256,-2.105896479455527,-10.461735341276635,-8.535589541475819,8.9958762037168,11.340593849804703,21.731057240339034
3,bob_01,6,384.3600172549486,413.34174387156963,379.62599471211433,345.19691206514835,7.540255311570876,8.88130676747343,1.2470227562852543,19.740857876955875,11.345149339693128,9.973751630915007
3,bob_01,7,382.7872332185507,416.1450155079365,391.67505875229836,349.97523203492165,8.714444838953206,6.247514670346499,-2.269183430280275,18.906990385654552,9.375520945537929,11.915079382879235
3,bob_01,8,408.9772868901491,379.6345964074135,383.8371057063341,385.30900701880455,-7.174650383608483,-1.094867910486974,6.549700591752905,-1.4726908813512685,6.142674954439742,-0.38200542568646023
3,bob_01,9,399.2295730859041,392.0775167644024,381.0274600982666,353.9056461304426,-1.7914645616603164,2.9000683213976197,4.7771131726157545,10.785889134950487,12.806782669626028,7.663571989983864
3,bob_01,10,373.8397005945444,378.1338259577751,421.1811162531376,340.02603590488434,1.1486541842403053,-10.220612613954483,-11.240156272851543,11.207315331450296,9.944433990083867,23.867313610936193
3,bob_01,11,388.8984639197588,393.9128462225199,380.8152750134468,343.15622225403786,1.2893808456378109,3.4393502751722815,2.1226010185716904,14.791112815931108,13.329859317502923,10.974317327555273
3,bob_01,12,370.8762116730213,405.4347425699234,389.6203264594078,346.060112118721,9.318076978032286,4.0589299470655815,-4.810866762707089,17.157317001282447,7.171037251986667,12.587470446678584
3,bob_01,13,430.1481116563082,372.1911069005728,381.5662804991007,403.5672917962074,-13.473732229712432,-2.4570236097028464,12.732212891993733,-7.77470957965517,6.586465355453908,-5.451633902039998
3,bob_01,14,365.2341943234205,376.823503524065,381.97853974998,348.8955292850733,3.173117243885981,-1.3495617395912207,-4.383582762926752,8.004681027647266,4.682967727281295,9.482211059768385
3,bob_01,15,392.31639355421066,367.43850633502007,428.5831395536661,348.4700992703438,-6.341281584949354,-14.266691238092832,-8.462009503505962,5.443338497160566,12.58251263901149,22.989932407707236
3,bob_01,16,412.9301607608795,362.9814628511667,374.4874317198992,339.94984813034534,-12.096161205002698,-3.0724579502946936,10.265425695176301,6.775003679951785,21.467964475322155,10.15961141900885
3,bob_01,17,413.74941170215607,360.20488291978836,377.86523066461086,344.5122707635164,-12.941294239449597,-4.673716000215333,9.496555418562869,4.555022705430378,20.097148001490517,9.681211013812895
3,bob_01,18,409.5608498901129,411.0913183540106,377.2235419601202,366.23660288751125,0.3736852446488248,8.978171462445705,8.57245222871359,12.247469289757573,11.829578655170248,2.999956581615515
3,bob_01,19,446.67234271764755,440.55107422173023,382.6013393700123,399.664806202054,-1.3704158306901748,15.14624463864591,16.746152392757942,10.230139703370789,11.761740284889743,-4.269444436249703
3,bob_01,20,409.6169825643301,418.42188499867916,403.5996086895466,334.7514681518078,2.149545260361907,3.6725199901108008,1.4909265879422984,24.994787120374127,22.364506666949467,20.56694207133891
3,bob_01,21,412.21824660897255,432.203346863389,378.71894985437393,359.11882296204567,4.84818428558651,14.122450706409339,8.845423966104637,20.35107023868461,14.786031879074969,5.45783892101912
3,bob_01,22,389.3911335617304,361.41705326735973,376.24057196080685,339.35082517564297,-7.184056821862872,-3.9399043585845117,3.495253457751346,6.502482520941455,14.745892649645764,10.870681326933651
3,bob_01,23,371.85305543243885,383.6167920380831,384.57233272492886,345.08256427943707,3.1635444253547584,-0.24846839086816175,-3.3073823076054887,11.166669008360032,7.757706104016271,11.44357105608913
3,bob_01,24,393.65422539412975,383.88870283961296,382.5124427676201,350.2444848418236,-2.4807361193035504,0.3597948506028015,2.9127895934298875,9.605923705831842,12.394125369857223,9.212981023917987
3,bob_01,25,390.4003631323576,363.35013434290886,389.51967656612396,342.61768124997616,-6.928843142565899,-6.718413419809,0.22609552718810821,6.051191817449197,13.946356098160283,13.689309654141235
3,bob_01,26,390.6940445303917,365.70730432868004,374.0527704358101,338.87145295739174,-6.395475065852452,-2.23109324852927,4.448910798118888,7.919183258751072,15.29269908124007,10.381906522778683
3,bob_01,27,383.2466471940279,367.3783801496029,377.733813598752,355.0115041434765,-4.140484244443066,-2.7414631881881757,1.4594493256385732,3.483514157087253,7.953303687629321,6.400443137778544
3,bob_01,28,382.21252895891666,376.3123359531164,375.999815762043,357.57043585181236,-1.5436942953888533,0.08311711282091849,1.652318149220977,5.241456849377579,6.891535383343794,5.154055834154114
3,bob_01,29,387.76351138949394,370.5250918865204,365.51086232066154,358.01189206540585,-4.445601248349074,1.3718414643064447,6.0880951464884925,3.4951911091345655,8.310232141297892,2.0946148498010464
3,bob_01,30,370.78469432890415,370.24943716824055,389.5995710045099,343.67644414305687,-0.14435794380142086,-4.966672264648208,-4.829285778496917,7.731979737931227,7.887724238255722,13.362314364011919
3,bob_01,31,372.96084873378277,364.87166956067085,390.83055406808853,363.97686041891575,-2.16890839898477,-6.641979302082723,-4.572238569452425,0.245842315559619,2.4682855675294713,7.377857377599706
3,bob_01,32,378.25785391032696,369.7515930980444,375.96370093524456,341.059947386384,-2.248799522428191,-1.652315854362263,0.6102059771662782,8.412493443317114,10.906559626540302,10.23390574482157
3,bob_01,33,365.47056026756763,364.3284160643816,370.8998505026102,338.59686739742756,-0.3125133259296864,-1.7717544046792155,-1.4638156978724282,7.599464479614237,7.936781304771223,9.540248660146954
3,bob_01,34,365.34031853079796,351.31190717220306,365.23283645510674,341.89796075224876,-3.8398202024374495,-3.8115218275602047,0.029428371428608102,2.75343742888714,6.856536297254001,6.825099410220603
3,bob_01,35,378.9799492806196,369.30400878190994,378.98836098611355,343.53181533515453,-2.5531536739810567,-2.5553165218597407,-0.0022195155207516137,7.502127109133028,10.318733917230173,10.321182512998718
3,bob_01,36,383.7240841239691,371.702715754509,383.0765374004841,354.29713502526283,-3.132815704519709,-2.9690728968045477,0.16903847149689621,4.912707162592511,8.30572595417911,8.122956561071026
3,bob_01,37,382.99500569701195,358.69784466922283,371.9007037580013,334.9005952477455,-6.343988998908944,-3.550103281700079,2.983135505500356,7.10576504167546,14.360801721982064,11.048086815995251
3,bob_01,38,396.4002262800932,358.74803736805916,370.59010565280914,344.3929683417082,-9.498528612198442,-3.1954626160052846,6.964600574486068,4.1682236125413,15.10113815296692,7.606757314832291
3,bob_01,39,390.05744457244873,353.76456566154957,375.2016369253397,356.94025084376335,-9.304495893080734,-5.713480207458643,3.9594197319733793,-0.8896965737842266,9.278077675577446,5.116090448866073
3,bob_01,40,369.7130549699068,369.83158998191357,402.01245434582233,335.1529147475958,0.03206135418085676,-8.004942139485527,-8.034427547394007,10.347120286999246,10.311752845216438,19.948965578466947
3,bob_01,41,366.38958379626274,352.3644432425499,398.9403750747442,337.8146532922983,-3.8279310258753863,-11.674910523525728,-8.159312346458503,4.307033400846061,8.458759922187165,18.09445540231085
3,bob_01,42,363.24692517519,382.0369467139244,387.785105034709,344.35394033789635,5.172795758607518,-1.482305082416735,-6.3277778184189675,10.94310300008523,5.486501713543612,12.612361761911583
3,bob_01,43,375.84029883146286,389.84743133187294,376.6477480530739,335.84124594926834,3.726884143068232,3.5045167127719212,-0.21437781741290296,16.080867384217214,11.910107339298248,12.150533204599201
3,bob_01,44,389.76801559329033,355.7452354580164,400.3869332373142,339.5609501749277,-8.728982054488421,-11.149639030012537,-2.652163885111092,4.766238660467637,14.785877290217853,17.91312665106264
3,bob_01,45,373.3117878437042,366.97895638644695,376.82515010237694,333.89767445623875,-1.6963920410433597,-2.612934331282013,-0.9323587498653363,9.907610762513386,11.804249146584333,12.856476378892644
3,bob_01,46,368.2092633098364,359.6324510872364,375.52750669419765,336.7203939706087,-2.3293309205485335,-4.2327273831115235,-1.9487902361093101,6.804475620394879,9.351637115860667,11.525025932042677
3,bob_01,47,350.02924874424934,349.75324757397175,368.20995062589645,343.9593706279993,-0.07885088782373373,-5.012548688744378,-4.937591135367992,1.684465503990773,1.764707879645111,7.050419924196438
