case,rep,A_ms,O_ms,U_ms,U_over_A,O_over_A,O_over_U,O_minus_U_ms,O_minus_A_ms,first_batch_delta_ms
bob_100,15,858.2048509269953,936.4908393472433,1044.7492618113756,1.217365831343045,1.0912206314560993,0.8963785604629814,-108.25842246413231,78.28598842024803,-124.86164923757315
bob_100,16,842.4719199538231,926.749475300312,992.1330716460943,1.1776452700055264,1.1000360407871022,0.934097957003589,-65.38359634578228,84.27755534648895,-57.75971990078688
bob_100,17,852.117688395083,926.3255512341857,973.6983738839626,1.1426806263321094,1.0870864011506076,0.9513475384981772,-47.372822649776936,74.20786283910275,-49.69486407935619
bob_100,18,860.8185723423958,961.0679652541876,976.9291318953037,1.1348838922433522,1.1164582133015561,0.9837642607603025,-15.861166641116142,100.2493929117918,-54.93578687310219
bob_100,19,850.2548551186919,930.369202978909,1035.8995907008648,1.2183401064569723,1.094223922836681,0.8981268178216419,-105.53038772195578,80.1143478602171,-52.65895929187536
bob_100,20,849.0723315626383,978.6598226055503,981.834958307445,1.1563619750751617,1.152622440074591,0.9967661207466393,-3.17513570189476,129.587491042912,-61.590355820953846
bob_100,21,868.1919919326901,940.9071849659085,972.5760715082288,1.1202315623105072,1.083754738247869,0.9674381393187995,-31.66888654232025,72.71519303321838,-40.04825185984373
bob_100,22,849.4077045470476,946.2569896131754,1003.1207529827952,1.1809649802007813,1.114019786431974,0.9433131423105996,-56.863763369619846,96.84928506612778,-58.95194783806801
bob_100,23,838.025288656354,935.2153455838561,988.0822608247399,1.1790601956761704,1.1159750883930146,0.9464954312642386,-52.86691524088383,97.19005692750216,-40.98157212138176
bob_100,24,847.1454670652747,989.808551967144,1041.8777242302895,1.2298687353420144,1.168404471779906,0.9500237205842819,-52.06917226314545,142.6630849018693,-45.45299429446459
bob_100,25,837.4388217926025,932.1830617263913,1091.5433894842863,1.303430604217456,1.1131357150734682,0.8540045871807379,-159.360327757895,94.74423993378878,-90.60085006058216
bob_100,26,852.1835654973984,989.5222829654813,1024.6534571051598,1.2023858457151717,1.1611609552548947,0.9657140920219693,-35.13117413967848,137.3387174680829,-28.668630868196487
bob_100,27,845.6178810447454,987.334256991744,994.0949995070696,1.1755841755366896,1.167589142949426,0.9931990981559329,-6.760742515325546,141.7163759469986,-41.86735302209854
bob_100,28,852.2217907011509,944.1270129755139,992.9929291829467,1.165181341310199,1.1078419060356923,0.9507892606570315,-48.86591620743275,91.90522227436304,-47.4760914221406
bob_100,29,832.1753535419703,932.6739003881812,992.7025102078915,1.192900638047826,1.1207660698174502,0.9395301117883352,-60.028609819710255,100.49854684621096,-58.6088951677084
alice_original,0,350.46336334198713,318.5627143830061,414.1154857352376,1.1816227573298093,0.9089757952021594,0.7692605694699314,-95.5527713522315,-31.900648958981037,-79.51455097645521
alice_original,1,330.7371558621526,371.32483161985874,395.7418743520975,1.1965449522007685,1.1227188268336643,0.9383005834997523,-24.41704273223877,40.587675757706165,-38.00106607377529
alice_original,2,340.9530483186245,340.11947084218264,377.67588905990124,1.107706444985231,0.9975551546450382,0.9005591320346056,-37.5564182177186,-0.8335774764418602,-53.21803130209446
alice_original,3,348.01357332617044,314.65473864227533,406.2270475551486,1.1672735740522926,0.9041450183535512,0.7745785036619415,-91.57230891287327,-33.35883468389511,-72.2039844840765
alice_original,4,351.36836394667625,328.63192446529865,371.43674213439226,1.0571149262338302,0.9352917285267376,0.8847587952039325,-42.80481766909361,-22.7364394813776,-56.58603459596634
alice_original,5,335.6095412746072,301.0904360562563,389.9525189772248,1.1619232203477563,0.8971450421604487,0.7721207618967618,-88.86208292096853,-34.51910521835089,-69.6038119494915
alice_original,6,329.79059033095837,335.40188800543547,367.54833720624447,1.1144900672799507,1.017014729464676,0.9125381726791203,-32.146449200809,5.6112976744771,-40.097082033753395
alice_original,7,332.08512980490923,291.99373815208673,379.4870814308524,1.142740361948126,0.8792737522563113,0.7694431574617169,-87.49334327876568,-40.091391652822495,-76.60856377333403
alice_original,8,322.3029049113393,318.0486839264631,355.0478657707572,1.10159685302379,0.9868005502896524,0.895791003379293,-36.99918184429407,-4.254220984876156,-44.01933588087559
alice_original,9,320.0186463072896,302.0561905577779,383.0645168200135,1.1970068658192679,0.9438705964268602,0.788525632875837,-81.00832626223564,-17.96245574951172,-67.95934680849314
alice_original,10,324.7786434367299,285.11085361242294,342.33525209128857,1.0540571524924756,0.8778620742898858,0.8328410582045289,-57.22439847886562,-39.667789824306965,-60.782947577536106
alice_original,11,324.9963382259011,297.015861608088,372.154051437974,1.1451022909042565,0.9139052557620997,0.7980992292316639,-75.13818982988596,-27.98047661781311,-62.30885535478592
alice_original,12,324.6220462024212,294.344624504447,347.8720309212804,1.0716217058910456,0.9067302358167799,0.846129031198412,-53.5274064168334,-30.277421697974205,-61.058759689331055
alice_original,13,314.74297121167183,308.2278948277235,352.5969246402383,1.1202694162885969,0.9793003276328393,0.8741650119104545,-44.36902981251478,-6.515076383948326,-53.95628325641155
alice_original,14,312.03622836619616,296.8057580292225,343.97343918681145,1.1023509705518384,0.9511900575881219,0.8628740600753995,-47.16768115758896,-15.230470336973667,-46.81955464184284
alice_original,15,333.9536776766181,319.2023681476712,340.9768408164382,1.0210303512411711,0.9558282764496722,0.936140904418523,-21.774472668766975,-14.751309528946877,-38.68843708187342
alice_original,16,310.71704905480146,311.8364177644253,337.57821284234524,1.0864489537000148,1.0036025339228372,0.9237456858925258,-25.74179507791996,1.1193687096238136,-36.9733227416873
alice_original,17,320.2592544257641,295.9683733060956,368.2571742683649,1.1498720776349234,0.9241524459200317,0.8037002236116945,-72.2888009622693,-24.290881119668484,-70.34777849912643
alice_original,18,321.90642040222883,288.35740219801664,327.6897333562374,1.0179658204604376,0.8957802141308894,0.8799708164324395,-39.33233115822077,-33.54901820421219,-50.63613969832659
alice_original,19,310.1251693442464,289.94650952517986,359.57016702741385,1.1594356168759792,0.9349338208771191,0.8063697606566848,-69.62365750223398,-20.178659819066525,-70.50248049199581
alice_original,20,314.6879533305764,309.3062862753868,345.77227011322975,1.098778222851129,0.9828984014220074,0.8945375699852928,-36.46598383784294,-5.3816670551896095,-46.352081932127476
alice_original,21,309.1072076931596,290.86165968328714,359.54876244068146,1.1631846605065046,0.9409733983686844,0.808963039418815,-68.68710275739431,-18.245548009872437,-70.39800379425287
alice_original,22,305.2649460732937,290.35585932433605,335.4067662730813,1.098739867081072,0.9511601743313889,0.8656827724457242,-45.05090694874525,-14.909086748957634,-50.36183539777994
alice_original,23,308.82333870977163,286.2852141261101,355.40705919265747,1.1508426166153998,0.9270193610436852,0.8055135842727363,-69.1218450665474,-22.538124583661556,-57.13700409978628
alice_original,24,316.22800417244434,295.02392560243607,346.60638868808746,1.0960648143580518,0.9329468665322717,0.8511785565150946,-51.5824630856514,-21.204078570008278,-56.58944882452488
alice_original,25,311.8736045435071,287.98630833625793,338.44235725700855,1.0851907706405306,0.9234071243630468,0.8509168612058952,-50.45604892075062,-23.887296207249165,-53.189462050795555
alice_original,26,311.0003313049674,301.91364977508783,335.73812153190374,1.0795426491127382,0.9707824056271851,0.8992534073804851,-33.82447175681591,-9.08668152987957,-32.30728395283222
alice_original,27,308.21811500936747,284.7969112917781,352.45535150170326,1.1435257512070351,0.9240109436238764,0.8080368480102417,-67.65844020992517,-23.42120371758938,-70.43585553765297
alice_original,28,302.0939053967595,290.7709367573261,344.5564992725849,1.1405609087679427,0.9625183810823253,0.8438991496929853,-53.78556251525879,-11.322968639433384,-59.32769179344177
alice_original,29,299.10723119974136,294.71644945442677,383.1295343115926,1.2809103035551215,0.9853203758140422,0.7692344835382464,-88.41308485716581,-4.390781745314598,-72.41150736808777
