run,case,rep,COLLECT,STREAM,NATIVE,INLINE,STREAM_vs_COLLECT,STREAM_vs_NATIVE,COLLECT_vs_NATIVE,STREAM_vs_INLINE,COLLECT_vs_INLINE,NATIVE_vs_INLINE
1,bob_90,44,905.1165711134672,771.0060048848391,927.3664616048336,820.439163595438,-14.816938558935721,-16.8606978140452,-2.399255462922645,-6.025207096887764,10.320985549610363,13.03293440318043
1,bob_90,45,1225.0997610390186,769.0880559384823,915.2465499937534,814.502464607358,-37.22241401090377,-15.969302922394924,33.85461666557279,-5.5757239102730445,50.410810804555965,12.368788280457865
1,bob_90,46,886.8149518966675,780.9175364673138,843.2535585016012,817.8581446409225,-11.941320475355832,-7.392322440364662,5.165871279864098,-4.516750052031016,8.431389686290913,3.105112301819579
1,bob_90,47,952.0322680473328,731.8963445723057,847.0480460673571,808.3279803395271,-23.12273762805721,-13.59447106095969,12.394128345775957,-9.455522711847408,17.77796775603939,4.790142945635267
1,bob_100,0,1011.9573920965195,704.9408461898565,900.8580222725868,953.3890187740326,-30.338880698386163,-21.747841639739384,12.33261702478523,-26.059474956367414,6.143176832244213,-5.50992254651681
1,bob_100,1,1132.1880165487528,801.985327154398,907.8690130263567,880.1900446414948,-29.16500480202142,-11.662881357630916,24.70830046006689,-8.884980915564656,28.629950252379643,3.144658196643846
1,bob_100,2,1077.804883942008,814.4737351685762,886.7974728345871,872.7863598614931,-24.432172529253492,-8.155609356309167,21.539011663720565,-6.681202568538169,23.490115509258235,1.6053313408011416
1,bob_100,3,1019.7163820266724,752.050805836916,878.1818971037865,924.6353693306446,-26.249021875845003,-14.362752373152588,16.11676184508719,-18.665148362068905,10.283081942329119,-5.0239774258783125
1,bob_100,4,1065.220283344388,782.8543372452259,890.0868725031614,878.2343585044146,-26.507751543431002,-12.047423523545408,19.675990765789496,-10.86042926191315,21.29111928146381,1.3495844114925104
1,bob_100,5,1028.1509794294834,679.777629673481,909.3848932534456,887.3050156980753,-33.88348177709399,-25.24863402541404,13.060046087981103,-23.388505908684053,15.873455152352477,2.488420234838773
1,bob_100,6,1069.305820390582,711.9422666728497,875.86978264153,870.8517793565989,-33.42014481761628,-18.715968882302626,22.085022406603592,-18.247595796514815,22.788498081798103,0.5762178368216242
1,bob_100,7,1033.4325898438692,780.1766842603683,891.3959600031376,890.7164912670851,-24.50628208093987,-12.476977766690545,15.9341792215697,-12.410212238180163,16.02261774380802,0.0762833901375215
1,bob_100,8,1013.5357361286879,779.8321917653084,883.4060691297054,871.0011132061481,-23.0582441282274,-11.7243791936401,14.730447474419183,-10.467141781856936,16.364459328630577,1.4242181479992233
1,bob_100,9,983.0916114151478,806.7188523709774,899.5841406285763,861.4627365022898,-17.940622928343785,-10.32313533147773,9.282897176046422,-6.354759389080888,14.11887824732796,4.425194789163722
1,bob_100,10,988.9125842601061,801.4915734529495,873.069629073143,855.4356154054403,-18.95223236009106,-8.198436096807226,13.26846695033279,-6.306031801928613,15.603391587969284,2.061407468912191
1,bob_100,11,1018.5936875641346,791.452107951045,880.6509040296078,854.9582418054342,-22.299527513887906,-10.128734969829068,15.663730418414378,-7.42798077719935,19.13958340388038,3.005136504669248
1,bob_100,12,1029.0807839483023,807.9237528145313,890.5389532446861,864.7786527872086,-21.49073567239802,-9.276988965967814,15.557077003632225,-6.574503173665547,18.99932782007776,2.978831678424454
1,bob_100,13,1030.875999480486,740.7513540238142,877.0349510014057,860.5310339480639,-28.14350567894501,-15.539129520662975,17.541039647670043,-13.919274866207642,19.795330884336582,1.9178758699291754
1,bob_100,14,1044.4418601691723,663.878733292222,885.1382732391357,899.268003180623,-36.43698528277189,-24.99717237818916,17.997593341780394,-26.175652759338952,16.143558591552633,-1.5712479362672616
1,bob_100,15,981.0832869261503,692.5061866641045,881.5203234553337,897.1422128379345,-29.414128658351924,-21.441835402086053,11.29446035691557,-22.809764521781204,9.356495869555026,-1.7412946530722229
1,bob_100,16,1077.7298919856548,667.6935311406851,873.7321551889181,872.976379469037,-38.04630120163982,-23.581440012778675,23.347857302176124,-23.515280957911987,23.45464520370566,0.08657458983492017
1,bob_100,17,1019.6235477924347,688.3882246911526,870.654346421361,860.3762071579695,-32.486040933286866,-20.93438371718632,17.11002787539968,-19.989858045346786,18.509035850781785,1.1946098901715052
1,bob_100,18,1012.980604544282,682.4074145406485,923.2595842331648,859.1831773519516,-32.63371366842224,-26.087156180735647,9.717854203012365,-20.574863134091558,17.900423477370953,7.457828385176257
1,bob_100,19,1023.7998254597187,701.9689027220011,914.9440191686153,855.2448265254498,-31.434946044575195,-23.277393150254035,11.897537336767083,-17.921876759682178,19.70839152796129,6.980362907975923
1,bob_100,20,1014.4476536661386,684.3956634402275,877.2713709622622,880.0911027938128,-32.5351425510353,-21.985865936839243,15.636698887530143,-22.235816125439534,15.266209423753585,-0.3203909030098706
1,bob_100,21,1008.7624527513981,679.4635877013206,874.8019263148308,864.4467014819384,-32.64384634379633,-22.32943626866343,15.313240907102955,-21.399018986768926,16.694580593812947,1.1979020586393885
1,bob_100,22,1037.504455074668,728.2609436661005,892.3702351748943,883.295152336359,-29.806475518826716,-18.39026953612256,16.263901929822765,-17.551801145991284,17.45841153213823,1.0274122771455563
1,bob_100,23,977.6736572384834,780.9599284082651,888.0987018346786,848.0063285678625,-20.120592119240666,-12.063836283633888,10.08614867004718,-7.906356108547829,15.29084445508877,4.727838922443572
1,bob_100,24,988.487983122468,669.1220160573721,886.0276229679585,926.3120125979185,-32.3085330846686,-24.480682236972463,11.56401420209614,-27.764942378242065,6.712206003911336,-4.348900703228409
1,bob_100,25,998.7666923552752,730.5437363684177,882.216315716505,926.0657969862223,-26.855416589267556,-17.19222107391022,13.211088319548026,-21.113193172030453,7.85051079584731,-4.735028700165844
1,bob_100,26,1165.3022281825542,688.5861270129681,879.0669403970242,867.945596575737,-40.90922420298545,-21.668522001069324,32.56126179153706,-20.66482856418501,34.25982374701406,1.281341119208812
1,bob_100,27,989.8169934749603,676.7731960862875,951.0652050375938,896.5223580598831,-31.62643190128176,-28.840505098750203,4.074566941583635,-24.511286305133893,10.406280956224133,6.083824512279201
1,bob_100,28,1023.0437014251947,766.4922010153532,881.6807884722948,869.9576202780008,-25.077276762707356,-13.064658883690894,16.033343904185806,-11.893156270024342,17.596958470031467,1.347556239641623
1,bob_100,29,1014.6685652434826,670.6989444792271,866.7239807546139,861.5444153547287,-33.89970208466207,-22.616777731789238,17.06940015206002,-22.151553358618624,17.77321600137205,0.6011954006750253
1,bob_100,30,1047.483168542385,642.0934684574604,869.5845250040293,853.0561048537493,-38.70130921998878,-26.160890632858813,20.457889764946245,-24.73021823487882,22.79182606892767,1.9375537032366275
1,bob_100,31,1062.118984758854,680.508092045784,887.2915524989367,864.7353127598763,-35.92920361928299,-23.305018499361907,19.703493374589165,-21.30446368913922,22.82590627286989,2.6084559525006767
1,bob_100,32,1103.7859916687012,682.8478332608938,1023.916332051158,862.0925173163414,-38.13584894037603,-33.310192260242545,7.800408794881175,-20.79181531622951,28.03567708773782,18.77104968252914
1,bob_100,33,992.1938497573137,674.9179419130087,887.2132711112499,864.9622183293104,-31.977209687593742,-23.928331113931346,11.832620415446883,-21.971396251662366,14.709501609648722,2.5724884059002973
1,bob_100,34,1115.9714795649052,726.3490501791239,883.0537758767605,866.8761886656284,-34.91329630912138,-17.745773811119115,26.376389530398292,-16.210750776626615,28.734817515602316,1.8661935144433928
1,bob_100,35,1060.7421435415745,670.9171831607819,891.666267067194,921.206172555685,-36.75020953530294,-24.756917701113057,18.961789036888543,-27.169703900325715,15.147094661640992,-3.2066551840983726
1,bob_100,36,1039.2029453068972,779.7131519764662,883.2907527685165,858.643775805831,-24.970078703327626,-11.726331388323153,17.65128776110265,-9.192476094674884,21.028414179280897,2.870454274190082
1,bob_100,37,1049.8338993638754,655.9727154672146,878.6522876471281,855.1766574382782,-37.516523722020466,-25.343309897503275,19.482292839086625,-23.29389375147216,22.762225819949535,2.7451205554618774
1,bob_100,38,998.5482636839151,649.2588017135859,900.783522054553,859.4766482710838,-34.97972753782634,-27.922882044653385,10.853300403006404,-24.458820024996662,16.180964973578593,4.806049572907156
1,bob_100,39,982.8725773841143,765.0137841701508,874.0500342100859,847.2511172294617,-22.165517507242715,-12.474829331535409,12.450379144756374,-9.706370565580325,16.007232967498354,3.1630429793067183
1,bob_100,40,1087.7075418829918,777.5083035230637,890.274191275239,887.9291284829378,-28.518625311995606,-12.666422194116189,22.176690343561113,-12.435770087701991,22.499364756890383,0.2641047260503626
1,bob_100,41,1015.1632763445377,786.3786071538925,871.7287313193083,851.432528346777,-22.536736160755055,-9.790904108006583,16.454034365501524,-7.640525705448365,19.230032039729107,2.3837711500100056
1,bob_100,42,1052.3277036845684,645.6630304455757,875.4730727523565,874.3456341326237,-38.64429985213893,-26.24981275372552,20.201036038288112,-26.154714424108462,20.35603113961999,0.12894656022972573
1,bob_100,43,977.165412157774,682.18076787889,872.7309815585613,915.8125426620245,-30.18779017438815,-21.833785863700903,11.966394319210384,-25.51087301163497,6.699282510088023,-4.704189896573863
1,bob_100,44,1009.7433757036924,751.0161232203245,872.9212824255228,903.9314612746239,-25.623070050156095,-13.965194990603191,15.674047137216318,-16.91669607767331,11.705745287354464,-3.4305896163160376
1,bob_100,45,1005.6466162204742,776.2834932655096,931.5560832619667,851.7635092139244,-22.807526943906097,-16.668088243570867,7.953416255849,-8.861616532278283,18.066412254331652,9.367925860275616
1,bob_100,46,960.3576716035604,765.5416000634432,925.8900694549084,843.7977321445942,-20.285782818272537,-17.31830534545703,3.7226451914473824,-9.274276180175956,13.813729880823189,9.728911821280729
1,bob_100,47,953.5559248179197,765.2718387544155,879.435870796442,841.0198092460632,-19.745468636195284,-12.981507331357356,8.428136318155,-9.006680896084053,13.380911404778928,4.567795089727689
1,alice_original,0,389.35947977006435,404.34878692030907,411.2698808312416,382.67720490694046,3.8497347384726988,-1.6828594150740894,-5.327499552579162,5.663149446970239,1.7461909874534776,7.471747874623036
1,alice_original,1,381.98333978652954,442.267132923007,393.0332940071821,357.9656332731247,15.781785972698948,12.526633154626655,-2.8114550062648513,23.55016566228887,6.709500656192757,9.796376376528059
1,alice_original,2,394.1757921129465,386.479277163744,400.2732038497925,388.5371144860983,-1.9525590112842828,-3.446127932966714,-1.5233124971148704,-0.5296372587406784,1.4512584297915243,3.020583858305792
1,alice_original,3,374.01709891855717,366.3771003484726,430.36019429564476,356.6291891038418,-2.0426869766583033,-14.867335500647549,-13.09207871078838,2.7333464400729257,4.8756272189633965,20.674416857767163
1,alice_original,4,409.0965408831835,370.32222375273705,402.6487562805414,347.6144727319479,-9.47803592930363,-8.028469484525413,1.6013422373890585,6.532452703227776,17.686855115104926,15.831988557919296
1,alice_original,5,376.1796113103628,366.4611913263798,479.59378734230995,351.6870867460966,-2.583452077620696,-23.58925386478825,-21.562868152446534,4.20092324599608,6.964294535485394,36.369461779117486
1,alice_original,6,372.0389101654291,365.00989459455013,455.84818348288536,363.19235898554325,-1.8893226968527244,-19.927311806814675,-18.385347656124384,0.5004333279707618,2.435775687736319,25.511501606516518
1,alice_original,7,368.79270151257515,384.06262546777725,390.86806401610374,355.7762838900089,4.14051685203467,-1.7411088740281744,-5.647778505285894,7.95059784999983,3.658596205527398,9.863439952322327
1,alice_original,8,366.31488986313343,363.76161128282547,408.5217975080013,346.73694893717766,-0.6970174161530673,-10.956621286358459,-10.331617040346842,4.909964858902982,5.646338235935433,17.818939908252453
1,alice_original,9,368.90923231840134,371.92774936556816,411.5061108022928,338.2521402090788,0.8182275700168828,-9.61792799615071,-10.351457090355842,9.955771199459074,9.063384518534878,21.656617027739912
1,alice_original,10,363.25605772435665,367.44246259331703,395.63884027302265,334.52956192195415,1.1524666361206526,-7.126797171947996,-8.1849351611483,9.838562691521258,8.5871322215477,18.26722816362798
1,alice_original,11,362.03842982649803,373.7286105751991,398.12579192221165,338.13573233783245,3.228988909907571,-6.128008243128191,-9.064311538691916,10.526210285816727,7.068965271255134,17.741413830953224
1,alice_original,12,357.08687268197536,379.3723192065954,429.30833622813225,344.14314292371273,6.240903328996827,-11.631737100721262,-16.822748931616083,10.236779958359389,3.7611470762710875,24.74702607202559
1,alice_original,13,368.441354483366,357.7961381524801,391.04134030640125,338.3917883038521,-2.889256648676908,-8.50171036337789,-5.779436467082222,5.734285085902946,8.880110930035778,15.558755803871204
1,alice_original,14,365.60671031475067,362.3236548155546,476.48042254149914,334.9933382123709,-0.897974628630227,-23.95833329668482,-23.269311178696306,8.15846570234109,9.138501758196838,42.23579044411676
1,alice_original,15,351.58462077379227,360.950481146574,421.7340238392353,347.03555703163147,2.6638993344386686,-14.412767113101577,-16.633565019687367,4.009653717896766,1.3108350570965266,21.524730043957785
1,alice_original,16,355.88065907359123,353.50989177823067,404.72798608243465,342.93382056057453,-0.6661691875956444,-12.654942594894326,-12.069174529209414,3.0839977230499027,3.7753169086248928,18.019268388533007
1,alice_original,17,353.4537684172392,350.1446731388569,399.13350343704224,329.9171421676874,-0.9362172861249629,-12.273795578754932,-11.444725793861698,6.131094261506553,7.1341022460690295,20.979922660149054
1,alice_original,18,343.9200837165117,378.9760284125805,389.96036536991596,330.83678409457207,10.193049593743652,-2.8167829176474757,-11.80640027602048,14.550753311713805,3.954608511186497,17.870921287411324
1,alice_original,19,351.96818597614765,348.1857143342495,394.6385998278856,330.73786832392216,-1.0746629361991555,-11.77099389514754,-10.812529202756116,5.275430388043456,6.419076763061393,19.320657724436806
1,alice_original,20,362.2018098831177,354.68931682407856,393.39432306587696,348.18195924162865,-2.0741180342150667,-9.8387302440348,-7.929070490815359,1.8689531176812046,4.026587325783759,12.985268944641714
1,alice_original,21,354.3621711432934,349.38699565827847,423.41920360922813,332.17285200953484,-1.4039804161271818,-17.484376551629833,-16.30937658880186,5.182284929248082,6.680051966775902,27.46953914134864
1,alice_original,22,362.9358075559139,356.291014701128,381.89615309238434,336.0134307295084,-1.8308452118663499,-6.704738496033558,-4.964790921023942,6.034754005991827,8.01229188010586,13.655026307508411
1,alice_original,23,356.05861619114876,351.52981989085674,495.62118016183376,326.0072283446789,-1.2719243670431868,-29.072881878035815,-28.15912022264949,7.828842224072874,9.218012741330185,52.02766597488646
1,alice_original,24,345.0640048831701,343.3341681957245,400.35404451191425,347.25216031074524,-0.501308934854372,-14.242363002902769,-13.81028626703401,-1.1282844465286157,-0.6301344318828672,15.292024145695681
1,alice_original,25,359.7138971090317,355.69714196026325,437.7564173191786,356.48238472640514,-1.116652756829939,-18.745419167455392,-17.827841494153184,-0.22027533471101757,0.9064998779972466,22.79889163531883
1,alice_original,26,370.4071715474129,344.4796409457922,400.11970698833466,342.8770396858454,-6.999737746249846,-13.905854940597717,-7.425911526469264,0.4673982432347179,8.029155841636836,16.694809123100463
1,alice_original,27,351.6556918621063,355.5562887340784,390.8204473555088,340.7110571861267,1.1092090821329892,-9.023109937068474,-10.021163365021268,4.357132307520595,3.212292188686061,14.707297903163695
1,alice_original,28,355.5292896926403,379.19432297348976,415.5844319611788,340.3415326029062,6.6562823280490235,-8.756369630104032,-14.450768038911633,11.415824002859809,4.462504759139807,22.108056804827946
1,alice_original,29,349.57820549607277,369.25383657217026,406.939085572958,336.19620092213154,5.628391806685018,-9.260660953156673,-14.095691986952497,9.832840335306292,3.9804151674637023,21.04214278947538
1,alice_original,30,345.6557635217905,344.502042979002,417.9047476500273,340.4927644878626,-0.33377731967595414,-17.564458189045528,-17.288385579371646,1.1774930069864409,1.5163314972914677,22.73527993424487
1,alice_original,31,351.88806988298893,353.1472235918045,418.677045032382,343.6963688582182,0.35782790511604823,-15.651639424251018,-15.952385243434442,2.7497685718888,2.3834121529954233,21.81596402174819
1,alice_original,32,356.6991537809372,351.4083996415138,392.812205478549,342.709643766284,-1.4832539083265206,-10.540356246464999,-9.193464763554527,2.5382290908516403,4.082029866715264,14.619536573774749
1,alice_original,33,344.28938291966915,341.03877283632755,481.1449162662029,332.6507415622473,-0.9441505444563902,-29.119323241972882,-28.44372427512375,2.52157299715825,3.4987570755930397,44.63966441396574
1,alice_original,34,345.07242403924465,340.34300595521927,399.9284952878952,333.5677534341812,-1.3705581073866102,-14.899035711316921,-13.716469792721696,2.031147331024896,3.4489756538572447,19.894231732686983
1,alice_original,35,346.3815487921238,355.1068361848593,468.0817015469074,321.6063641011715,2.5189815748447586,-24.135714980673452,-25.999767209995884,10.416607325951155,7.703574137966518,45.54491259994391
1,alice_original,36,348.24108332395554,345.40526755154133,414.3331553786993,337.4872524291277,-0.8143254510198483,-16.635861005175435,-15.951432125757792,2.346167170884894,3.186440618845632,22.770016466239483
1,alice_original,37,374.9267105013132,383.88826325535774,434.99716743826866,331.95484802126884,2.3902145414131937,-11.749249882222257,-13.809390367002827,15.644722631302388,12.945092604067376,31.041064780713114
1,alice_original,38,343.2724941521883,335.6311284005642,384.2756673693657,323.1958281248808,-2.2260349669135815,-12.658761170543853,-10.670249692850097,3.847605443371771,6.211919919817155,18.898709057866945
1,alice_original,39,339.83063511550426,342.8719528019428,393.27129907906055,318.9766574651003,0.8949510056398768,-12.815414294188244,-13.588752621587307,7.491236357775466,6.537775464866313,23.29156064408535
1,alice_original,40,343.0067803710699,336.97474747896194,374.9689757823944,324.8696271330118,-1.7585754093789152,-10.132632499570216,-8.523957307303498,3.726147147943104,5.5829021007963275,15.42137044066305
1,alice_original,41,340.1952534914017,340.18140472471714,397.5191228091717,318.56696493923664,-0.0040708288967628015,-14.423889265820156,-14.420405466956165,6.7848967922971015,6.789243999700467,24.78353582110886
1,alice_original,42,336.6811815649271,342.9993446916342,479.6930272132158,321.6658644378185,1.8766012098863527,-28.496074524098415,-29.813200846199138,6.632186567605047,4.667985878250125,49.12773789397402
1,alice_original,43,345.03054805099964,335.41989885270596,444.07976418733597,326.26936957240105,-2.785448782022948,-24.468546891227316,-22.304375052440406,2.8045934230042313,5.750211398387295,36.10832201911376
1,alice_original,44,346.78822569549084,342.79418364167213,385.2187916636467,322.78781197965145,-1.1517236624192129,-11.013120060616766,-9.976295757064591,6.197994756779068,7.435353140704204,19.34118246321237
1,alice_original,45,342.25783310830593,338.94392661750317,430.9653602540493,329.18181270360947,-0.9682485454625356,-21.352396763930294,-20.58344714606558,2.965569037279514,3.9722791175191396,30.92016132801487
1,alice_original,46,340.78596346080303,345.41015699505806,399.4219545274973,317.1577472239733,1.3569201874674253,-13.522490919742602,-14.680212342373277,8.907999258530875,7.449988670824981,25.937946660161494
1,alice_original,47,362.18378506600857,336.14468201994896,423.5677234828472,330.4080832749605,-7.189472339661462,-20.639684427333027,-14.492118972640377,1.7362162233224065,9.617107873418696,28.195327210067276
1,whole_source_100,0,1721.444359049201,845.9422513842583,1021.055219694972,1089.2601665109396,-50.85857716298804,-17.15019569294466,68.59463874671361,-22.33790627872351,58.03794281427184,-6.261584597776859
1,whole_source_100,1,1253.5215094685555,815.3305668383837,1038.9938224107027,1058.7438438087702,-34.95679486313305,-21.526909087232994,20.647638362285893,-22.990761967004335,18.397052960334936,-1.8654201876648346
1,whole_source_100,2,1212.9895761609077,928.2393213361502,1033.1694670021534,1007.7722743153572,-23.475078469015987,-10.156140789803702,17.40470609149152,-7.891956844440751,20.363459789064684,2.5201321106050667
1,whole_source_100,3,1279.4057745486498,860.2599948644638,1042.1734619885683,1078.1495720148087,-32.760972947152176,-17.45520047852648,22.7632271606129,-20.2095871302124,18.666816530635955,-3.3368385018239577
1,whole_source_100,4,1261.8858385831118,894.8777131736279,1149.1831913590431,1019.1506166011095,-29.084098908786636,-22.129237539984324,9.807195934599822,-12.193772088558863,23.817404221520256,12.75891636033104
1,whole_source_100,5,1205.6468427181244,840.866357088089,1050.809409469366,1009.1512966901064,-30.255998083787105,-19.979175147212793,14.735063452367413,-16.6758879618915,19.471366352349694,4.128034410290438
1,whole_source_100,6,1353.2475270330906,895.5045454204082,1037.3121835291386,1034.3149099498987,-33.8255176875331,-13.670680857740724,30.457112961796938,-13.420512765905535,30.83515610334193,0.28978346443686576
1,whole_source_100,7,1198.1269251555204,835.7234410941601,1059.8469767719507,1004.7240164130926,-30.247503536765883,-21.146782562933673,13.047161657689355,-16.820596756736418,19.249356597733613,5.486378294772876
1,whole_source_100,8,1642.8283788263798,900.1662265509367,1054.0326349437237,1002.2451225668192,-45.206313808992846,-14.597878973738055,55.86124417429379,-10.185022976659774,63.91482900101151,5.167150351829419
1,whole_source_100,9,1262.8611084073782,875.6384029984474,1035.2446492761374,1002.9802024364471,-30.66233513971032,-15.41724909076223,21.986731280417104,-12.696342273622152,25.91087095633855,3.216857796526118
1,whole_source_100,10,1293.203542008996,1064.1529150307178,1057.2563279420137,1092.8502455353737,-17.71187748391465,0.6523098426025609,22.31693562206072,-2.625916096179981,18.33309708188533,-3.256980335482551
1,whole_source_100,11,1302.8044681996107,988.6315725743771,1063.4149182587862,1000.0938307493925,-24.115122667594147,-7.0323769584554885,22.51139661768109,-1.1461182763647826,30.268223654913506,6.331514660174009
1,whole_source_100,12,1271.830216050148,983.2288343459368,1060.9579235315323,1004.7462750226259,-22.691816726960965,-7.326312143168168,19.875650847368263,-2.1415795421789063,26.582227540132706,5.594611287077478
1,whole_source_100,13,1265.2700804173946,913.1830260157585,1115.7142519950867,998.0115778744221,-27.82702759283516,-18.152607230495434,13.404492069082806,-8.499756289334092,26.77909840607091,11.793718302481949
1,whole_source_100,14,1266.660574823618,899.7561540454626,1100.3490965813398,1001.5877783298492,-28.96627779144754,-18.22993658640669,15.11442857171319,-10.167019455268434,26.465258685142736,9.86047557570795
1,whole_source_100,15,1256.385823711753,909.8382126539946,1043.131148442626,1053.1077571213245,-27.58289726908485,-12.778156992784185,20.443706967001397,-13.604452488220009,19.30268438493796,-0.9473492727818944
1,whole_source_100,16,1376.8263403326273,899.1761673241854,1062.6631621271372,1050.005303695798,-34.692114685505395,-15.384648741911711,29.563759185613293,-14.364607096814241,31.125655793022,1.2055042376249103
1,whole_source_100,17,1390.7564412802458,877.9233116656542,1032.2535373270512,999.0642331540585,-36.874402619520396,-14.950806180914078,34.730121136858784,-12.125438732398697,39.20590840186622,3.322039071323135
1,whole_source_100,18,1253.7383362650871,881.7307837307453,1049.9863382428885,1000.366659834981,-29.671865474143523,-16.024547023508163,19.40520467753606,-11.859239303697466,25.32788092636973,4.960149153320703
1,whole_source_100,19,1217.6881358027458,863.0521986633539,1037.404827773571,1025.480456650257,-29.12370800965409,-16.80661439415164,17.378298539066005,-15.839234861430395,18.74318305200444,1.1628082276931018
1,whole_source_100,20,1218.5286954045296,969.5536810904741,1060.6550183147192,994.3095240741968,-20.43242931028393,-8.589158175953992,14.884545338847,-2.4897521731749417,22.550238723611105,6.672519234118446
1,whole_source_100,21,1432.5412847101688,822.110528126359,1026.39533393085,989.9265039712191,-42.61173922867514,-19.90313079679823,39.570128327052736,-16.95236718803309,44.7118830502409,3.6839936917873795
1,whole_source_100,22,1223.4870120882988,865.2675393968821,1051.3916034251451,984.4207130372524,-29.278567663746003,-17.702639380219697,16.368345353198,-12.103887297611282,24.28497245994048,6.803076113795514
1,whole_source_100,23,1238.0129862576723,887.3796984553337,1009.4246286898851,998.6818246543407,-28.32226250406714,-12.090544134330406,22.645411165018636,-11.144903556999285,23.964705844743683,1.075698362615407
1,whole_source_100,24,1224.5403081178665,896.4485339820385,1023.0672582983971,1063.9198776334524,-26.793056297191974,-12.376383203481211,19.69304052937504,-15.740973279297265,15.097041972906155,-3.8398210423445156
1,whole_source_100,25,1205.1625195890665,876.8075052648783,1036.9985476136208,1033.5553362965584,-27.24570412595888,-15.44756670270947,16.216413452307222,-15.165886675534946,16.603579631005736,0.333142425581201
1,whole_source_100,26,1274.5875865221024,911.3607108592987,1080.0830088555813,999.96292963624,-28.497600282921397,-15.621234350779655,18.008298998482665,-8.860550341518403,27.463483769919694,8.012304940992854
1,whole_source_100,27,1270.2175918966532,825.2694569528103,1054.2972292751074,1006.4627695828676,-35.02928457158736,-21.723264176627634,20.4800275127351,-18.002982137645652,26.20611812825424,4.752730169250574
1,whole_source_100,28,1206.3477244228125,809.0726584196091,1099.2808286100626,1019.061179831624,-32.932052505282684,-26.399820922684015,9.7397219187499,-20.60607602054968,18.378341585157145,7.871916855050154
1,whole_source_100,29,1212.0787799358368,857.8027151525021,1124.3660859763622,1018.3135308325291,-29.22879854410857,-23.707880747077613,7.801079653101395,-15.762416075214114,19.028054055698696,10.414528721535232
1,whole_source_100,30,1320.3666247427464,828.63599807024,1044.3356204777956,1105.8510039001703,-37.24197639184591,-20.654243537998873,26.431254364249625,-25.06802497372925,19.398239011043227,-5.56271895629874
1,whole_source_100,31,1378.4367088228464,815.4205475002527,1032.8838098794222,1013.906816020608,-40.84454206123085,-21.053990807015932,33.45515687614116,-19.576381713200842,35.95299755779817,1.8716704098405534
1,whole_source_100,32,1354.2499225586653,813.0998816341162,1067.255424335599,988.2056880742311,-39.95939242160871,-23.8139377796747,26.890891503477697,-17.719570789088756,37.0413000959106,7.999320102621166
1,whole_source_100,33,1732.8332420438528,829.5996803790331,1017.7834555506706,1011.5707330405712,-52.12466726454694,-18.48956908715135,70.25559146137871,-17.9889598144631,71.30124324923048,0.6141659013231049
1,whole_source_100,34,1339.3043894320726,819.71619091928,1031.5745268017054,1001.5126708894968,-38.7953778553001,-20.53737566972219,29.8310839047619,-18.152189708069656,33.72815226017709,3.0016450900725022
1,whole_source_100,35,1294.952416792512,895.3161425888538,1040.3854958713055,984.7845137119293,-30.86107790690282,-13.943807738395897,24.468518826092534,-9.085070883765633,31.496017530928945,5.646004926478843
1,whole_source_100,36,1321.1372047662735,848.5866617411375,1091.6673876345158,1007.8750867396593,-35.768468355921925,-22.266922017346214,21.020122038177334,-15.804381623698871,31.081442745050403,8.313758520007998
1,whole_source_100,37,1318.4254132211208,842.0765027403831,1025.9521175175905,985.3313528001308,-36.130137185155,-17.922436304543687,28.507499590838915,-14.538748782594169,33.80528382400476,4.122548683955185
1,whole_source_100,38,1261.4333219826221,804.489566013217,1058.2958105951548,986.4713829010725,-36.22417039461243,-23.98254269184006,19.1947761064299,-18.44775429294997,27.873280852093817,7.2809438711599395
1,whole_source_100,39,1253.0898489058018,880.872555077076,1026.984442025423,987.8828655928373,-29.703958910348373,-14.227273653745387,22.016439356613105,-10.832287333128665,26.845994859300593,3.958118699540414
1,whole_source_100,40,1250.0902879983187,994.5071879774332,1010.3289112448692,1016.1899272352457,-20.445171238801684,-1.5659972798305222,23.731022054790984,-2.1337290083955907,23.01738626749108,-0.5767638345247739
1,whole_source_100,41,1247.5684061646461,970.3907798975706,1050.6259761750698,1012.0672397315502,-22.21742911229955,-7.636894394102556,18.745246591614737,-4.1179536495059565,23.269320178327526,3.809898683584234
1,whole_source_100,42,1189.4276067614555,974.305022507906,1034.6045214682817,1031.3011445105076,-18.086227613236595,-5.828265555499446,14.964470199052805,-5.526622587978802,15.332714706333462,0.3203115768228848
1,whole_source_100,43,1256.8223308771849,845.0750187039375,1046.047154814005,1011.5437936037779,-32.760979977645135,-19.212531211922446,20.149682076297726,-16.456902405260198,24.247940506813357,3.4109606947716475
1,whole_source_100,44,1190.0818478316069,1002.3553092032671,1110.16003228724,990.2033526450396,-15.77425443219621,-9.710737186409514,7.199125641346105,1.2272182805448173,20.18560073066307,12.114347959110749
1,whole_source_100,45,1221.1225107312202,986.6882842034101,1047.5534703582525,994.4867994636297,-19.19825606911698,-5.810222377863639,16.56899101423519,-0.7841748391658521,22.789212626032352,5.336086001668794
1,whole_source_100,46,1194.2474246025085,1022.3959349095821,1054.6476803719997,995.1522815972567,-14.389940154162373,-3.0580587301952455,13.236623644899925,2.7376366226682824,20.006500179620424,5.97852206892906
